obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
361413119,361413119,TOI,1.0,PC,-0.042984138051350124,-0.3787172029723958,-0.18259946644577538,0.1726773172397384,-0.101428728796618,-1.529382642225025
10737437,K05825.01,KOI,1.0,CANDIDATE,0.14942177185587005,-0.2411566045897541,-0.2707734087898016,-0.08291321143460277,-0.8180962594602059,0.4432511675958195
11598638,K05912.01,KOI,1.0,CANDIDATE,0.29403875472276403,-0.2014748174841877,-0.27055663285016185,-0.08956066689782013,0.7133090955367242,0.33691250511005694
63190194,63190194,TOI,1.0,PC,-0.04710756652498207,-0.4315912096944583,0.006421082026701722,-0.1369237870732438,-0.101428728796618,0.18189551314658808
11955499,K01512.01,KOI,0.0,FALSE POSITIVE,-0.040157252465922125,-0.32298842393185534,-0.26310883092396714,-0.16060534716095565,-0.278709644276558,0.9315830836712166
4074736,K01328.01,KOI,1.0,CANDIDATE,0.028360959515443193,-0.3726191375653246,-0.20199349994124235,-0.1790935826680289,-0.6672188845836613,1.3399028993325672
K2-133 e,K2-133 e,K2,1.0,CONFIRMED,-0.02344596025939748,-0.5791163225223299,-0.2752312712777309,-0.23767428393763185,-2.0364310615883054,-0.3872228139920208
141574742,141574742,TOI,1.0,PC,-0.045619485194088795,-0.07507319331165556,-0.09166063698462691,-0.10846436837134449,-0.101428728796618,0.1363660469754991
7743464,K05417.01,KOI,0.0,FALSE POSITIVE,0.003861185059852351,0.12556196641880316,2.9144703122941293,-0.12196701228100473,0.4379578863870299,0.9548124031462618
5783938,K04734.01,KOI,0.0,FALSE POSITIVE,0.3161831206952433,0.8182901516258486,-0.26626756604443225,-0.1448176404358144,-0.048621647589827253,1.1685221423166783
349986198,349986198,TOI,1.0,PC,-0.045362812630910375,-0.5369662902857951,-0.2551036051529844,-0.15146509589903176,-0.101428728796618,-0.27690935684052836
427685831,427685831,TOI,1.0,KP,-0.0471039656663641,-0.49764456318533395,0.1888799219193396,-0.1541986542252967,-0.101428728796618,-0.8741609708989148
144000801,144000801,TOI,1.0,APC,-0.047522544546585055,-0.5441770595844079,-0.21477890655379028,-0.13931126224945495,-0.101428728796618,-1.0674289089312912
200321577,200321577,TOI,1.0,PC,-0.04060432602762737,0.0009212832552088357,-0.1996709005879592,-0.020593316466940036,-0.101428728796618,0.1490131209119134
415143674,415143674,TOI,1.0,PC,-0.04303417740185384,0.40623487303816735,-0.056435513149336244,-0.002690887972562806,-0.101428728796618,0.24213688165187208
11498128,K02296.01,KOI,1.0,CONFIRMED,0.052444411431367695,1.7638179017967626,-0.2690856532597492,-0.13027633161002644,-0.2372183661855085,0.7622671550531082
400430915,400430915,TOI,1.0,PC,-0.046688107983170114,-0.1010948005103953,-0.22903548423184156,0.06697236795212286,-0.101428728796618,-0.21661636762529993
9899583,K07248.01,KOI,0.0,FALSE POSITIVE,-0.04750139556333393,-0.07768283091562614,-0.27428982421067233,-0.12508300702938788,0.26822083965091725,0.9083537641961713
7046035,K04424.01,KOI,1.0,CONFIRMED,-0.04660681023813088,-0.08280918618763715,-0.27395691830336844,-0.1115803631197276,0.4304140176432027,1.1649086926205603
4951249,K02258.01,KOI,0.0,FALSE POSITIVE,-0.0444616962518423,-0.37197359653107137,-0.2718418044923119,-0.11241129505262977,0.4379578863870299,1.0688941721237064
239361732,239361732,TOI,1.0,PC,-0.04495096829655408,-0.090213921580542,-0.15523183296180765,-0.05175326395077138,-0.101428728796618,-0.12442177966434183
293457754,293457754,TOI,1.0,KP,-0.044465424534690726,-0.2520045799133616,-0.0005643284588837502,-0.11779157931817133,-0.101428728796618,-0.37168498029871316
334757798,334757798,TOI,1.0,PC,-0.04657796709291107,-0.3727330565713693,-0.08942485128545087,-0.10846436837134449,-0.101428728796618,0.27765193009371975
8043638,K00460.01,KOI,1.0,CONFIRMED,-0.03201640490497116,-0.021425828430557577,-0.2538648854979001,-0.10223237887457821,-0.3956396098058803,0.8608627110471896
5031882,K06501.01,KOI,0.0,FALSE POSITIVE,-0.047809078400877385,0.6373487970248684,-0.2747388600856404,0.16885916423475464,0.4568175582465985,0.25638419759656633
373424049,373424049,TOI,0.0,FP,-0.04785339618813805,-0.40092535245728866,-0.27145065996364826,0.01824859673657187,-0.101428728796618,-2.29300780443468
233719215,233719215,TOI,1.0,PC,-0.03223627068957897,-0.3644340190080117,-0.07811732727633751,-0.17418506000739256,-0.101428728796618,-0.01137242488578844
464388115,464388115,TOI,1.0,PC,-0.04647327212144915,-0.5255743896813263,-0.13200583942897584,0.06665453648778777,-0.101428728796618,-0.24913741489036273
176789447,176789447,TOI,1.0,PC,-0.04506918418299692,-0.4864621976059833,-0.17899976634373888,0.03964924866846727,-0.101428728796618,-0.031401260344272014
130633912,130633912,TOI,1.0,KP,-0.04373013328217399,-0.18567529560334484,-0.10098712418523058,-0.11682354361634033,-0.101428728796618,-0.6303047371208836
3852655,K03002.01,KOI,1.0,CONFIRMED,-0.037692646933048045,-0.2886228571083743,-0.27387020792751254,-0.0972467872771652,-0.21081482558211312,0.09326275417180445
9172506,K07141.01,KOI,0.0,FALSE POSITIVE,-0.0007197636284844467,1.4638501723800905,1.0455520326855967,0.009735699083989137,0.29839631462622623,-0.5504474988366724
418255064,418255064,TOI,1.0,PC,0.6594971290135786,-0.13024462361512226,-0.189521754440985,-0.1872645518302224,-0.101428728796618,-0.7534717510485681
254142310,254142310,TOI,1.0,PC,-0.039901074024111076,0.1480666660629313,-0.23094857187883935,0.06042254699102149,-0.101428728796618,-1.0111623350917371
4851464,K01757.01,KOI,0.0,FALSE POSITIVE,-0.043485410899798745,0.2995257818995461,0.38903061549088436,-0.11864328454939606,0.36251919894875745,1.3817156743876495
279331929,279331929,TOI,1.0,PC,-0.044100081661281446,-0.26432013581884084,-0.19979477255346761,0.008489301184635882,-0.101428728796618,-0.5059504468644747
293743169,293743169,TOI,1.0,PC,-0.04769849534587125,-0.5158912741675279,-0.2191807351555379,0.05211322766199983,-0.101428728796618,-1.366364440220152
10351947,K08205.01,KOI,1.0,CANDIDATE,0.19933881758048314,0.9158807668041316,-0.2641772266264774,1.287293545921075,2.818048475064525,-0.15967872455646645
5959753,K00226.01,KOI,1.0,CONFIRMED,-0.040855759612540836,-0.23077098853868003,-0.2622881791524737,-0.15582748854676814,-0.7426575720219334,0.8990620364061529
267572272,267572272,TOI,1.0,KP,-0.04610589070803708,-0.4319874199974818,0.0143156046608292,-0.1520118491108814,-0.101428728796618,-0.158749551777465
158276040,158276040,TOI,1.0,APC,-0.005006571628455008,-0.13711057906893873,-0.04596127538767828,-0.06629457277655937,-0.101428728796618,-1.329455632609802
166220082,166220082,TOI,1.0,PC,-0.047999014857300855,-0.7125914246046898,-0.2625359230834906,0.0895051646425974,-0.101428728796618,-1.0648478734340645
4661634,K06432.01,KOI,0.0,FALSE POSITIVE,0.021623181766103023,0.9492875153267365,3.038342277802566,-0.1574893524125725,-0.9123946187580465,1.1633600713222239
9995771,K03470.01,KOI,1.0,CANDIDATE,-0.0344225026726567,0.3455262765403913,-0.2721824523974601,-0.09163799673007555,0.08716798979906323,1.1927838759906138
12110901,K05955.01,KOI,1.0,CANDIDATE,0.042992129037383725,-0.41962971405976607,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.7101302380091181
9025739,K07125.01,KOI,1.0,CANDIDATE,-0.04122765438343179,-0.19217143199053807,-0.2739367891089733,-0.12113608034810257,-0.05993745070556813,0.8686058175388708
300381700,300381700,TOI,1.0,PC,-0.04011555531571707,-0.2879002498665319,-0.1822762344589738,-0.03833579056423361,-0.101428728796618,-0.33276296500052616
422457210,422457210,TOI,1.0,PC,-0.039267894392068084,-0.1946396771215064,0.12789302820341208,-0.12445980807971124,-0.101428728796618,-0.14667030565044117
10460629,K01168.01,KOI,1.0,CANDIDATE,0.7673235263612534,3.5417138561342,-0.26194753124732556,-0.06027031626301865,0.23427343030369419,0.4757722148608832
9429631,K07937.01,KOI,0.0,FALSE POSITIVE,-0.044783257375223574,-0.47317164690076957,-0.27369369037666297,-0.1433635095532356,-0.776604981369156,0.7483295633680813
382463648,382463648,TOI,1.0,PC,-0.024709240136334982,-0.14811289565923574,-0.14443685110435536,-0.13565952413733315,-0.101428728796618,0.016141413514654143
6522750,K06724.01,KOI,0.0,FALSE POSITIVE,-0.03215156113600054,0.3036914202205803,4.896421760429111,-0.1358851221571161,-0.06370938507748175,-0.9525728293046785
17652022,17652022,TOI,1.0,PC,-0.04554191921853587,-0.4021621331329138,-0.21871621528488128,-0.11822781858294497,-0.101428728796618,-0.237574375862785
370385007,370385007,TOI,1.0,PC,-0.04475319628832725,-0.08451797127830754,-0.16607062994379584,0.1248197717909397,-0.101428728796618,-0.1723774192028243
240450679,240450679,TOI,1.0,APC,-0.0455543500352294,-0.5796859175525533,-0.18556188371654828,-0.10846436837134449,-0.101428728796618,-1.545230200178001
11654039,K05927.01,KOI,0.0,FALSE POSITIVE,0.3669854828421373,1.7676152019982523,-0.2726934242551824,-0.13048406459325199,0.011729302360790742,0.11494345234851329
7282872,K08137.01,KOI,0.0,FALSE POSITIVE,0.3345831757639925,0.12642205491444053,-0.2631397989153442,-0.14751816921774646,-0.09011292568087713,-0.04559695557902183
7031638,K07805.01,KOI,0.0,FALSE POSITIVE,-0.04769101988945602,-0.2506498550934782,-0.2749463456278671,-0.09932411710942061,0.17015054598116297,0.035963766133359096
7116226,K06827.01,KOI,0.0,FALSE POSITIVE,-0.04823090540342042,-0.059645654958550516,-0.2738067235451895,-0.12009741543197487,0.2870805115104849,1.2103349173717595
11457664,K05902.01,KOI,1.0,CANDIDATE,0.09481792461236412,-0.33646883964714347,-0.2719192244707547,-0.15125736291580621,-0.12783226940001338,0.6817388475396184
6068947,K06661.01,KOI,0.0,FALSE POSITIVE,-0.04822496565952487,-0.6023557997554463,-0.2106645375268329,-0.08374414336750494,0.06453638356758148,0.11700828074629487
354742440,354742440,TOI,1.0,PC,-0.04452850600667782,0.39527090917990537,-0.23085566790470802,0.2847741688746074,-0.101428728796618,-0.5451305657123847
6929016,K06790.01,KOI,0.0,FALSE POSITIVE,-0.04807188696851159,-0.41412362876760606,-0.27345214004392154,-0.16662960367449633,-0.4371308878969302,1.391007402177667
4996057,K07712.01,KOI,1.0,CANDIDATE,-0.04416941517036577,0.6631704383949976,-0.27488440964511285,0.13458322200254014,-0.4673063628722392,-0.5581906053283545
8297017,K07879.01,KOI,1.0,CANDIDATE,0.07336496369565837,-0.3313424843751325,-0.27195019246213176,0.45947760776728847,2.8406800812960067,-1.0527170065970963
231833236,231833236,TOI,1.0,PC,-0.04422322504347852,-0.5277184592940934,-0.10248793013201825,-0.07433383922738784,-0.101428728796618,0.13228801088988035
389999924,389999924,TOI,1.0,PC,-0.044235733404522824,0.27566436385292875,-0.15424346807167316,-0.08697648935979267,-0.101428728796618,-0.22198492145953203
5480884,K04841.01,KOI,0.0,FALSE POSITIVE,-0.04809570255718568,-0.7095535844434981,-0.27037082490189923,-0.22521030494409933,-1.8063430649015748,1.5025081356578849
5195945,K03940.01,KOI,0.0,FALSE POSITIVE,-0.03492259821304967,-0.2459032298416162,-0.25928428398889414,0.8840838254802973,-0.6672188845836613,-0.07502076024741272
5479717,K03962.01,KOI,0.0,FALSE POSITIVE,-0.04810592409912551,-0.029969753883909194,-0.1344832787391446,-0.18781836796350168,-0.8784472094108239,1.4369498340283122
7989422,K02151.01,KOI,0.0,FALSE POSITIVE,-0.041647411928258216,-0.36470176664521875,-0.27352956002236434,0.07350972493423069,-0.06748131944939538,-0.7930648355760346
186599508,186599508,TOI,0.0,FP,-0.04340581194190571,-0.19647962096113616,-0.25686648613461055,-0.04380540001256213,-0.101428728796618,-1.7081141883370177
8655076,K05555.01,KOI,0.0,FALSE POSITIVE,-0.008692749323358217,-0.6070264790032786,-0.2692559772123233,-0.13733925303969488,-0.5804643940296479,0.9351965333673345
6521526,K08124.01,KOI,0.0,FALSE POSITIVE,0.04938827425125097,1.8429916109978208,-0.2540197254547856,-0.21149992805121354,-1.5800270025867578,1.0368893319580879
9108085,K02470.01,KOI,0.0,FALSE POSITIVE,-0.04669897890093708,0.02066724430295485,-0.27407459667060147,-0.0932998605958799,0.04944864607992699,0.2992293868505388
219379012,219379012,TOI,0.0,FP,-0.04729761667819012,-0.6434805609375789,-0.26083268355774963,-0.09537719042813533,-0.101428728796618,-1.468263721650684
299897516,299897516,TOI,1.0,PC,-0.04130508708558578,0.44002585138165995,-0.050204685928880666,0.033055803780888536,-0.101428728796618,-0.07140731055129473
3533469,K02430.01,KOI,0.0,FALSE POSITIVE,-0.0390396385373382,-0.20793022782672002,-0.2712224446647697,-0.13484645724098837,-0.4069554129216212,0.6517988357717815
6072593,K03070.01,KOI,0.0,FALSE POSITIVE,-0.04393588078403623,-0.5297514199029648,-0.27270890825087096,-0.09994731605909722,-0.06748131944939538,0.5784974276505278
150476057,150476057,TOI,1.0,PC,-0.04392576881969458,-0.5498771109708598,-0.12968324007569268,0.010566631016891308,-0.101428728796618,-0.1586463103575752
311284709,311284709,TOI,1.0,PC,-0.0424990130670863,0.02750238466563608,-0.199330252682811,0.1767530175973253,-0.101428728796618,-0.7304489144133015
9097120,K00927.01,KOI,0.0,FALSE POSITIVE,-0.026003271578312382,-0.1274635379070543,0.04993110991153998,-0.14024751480485245,-0.03730584447408638,1.227369751653459
8013419,K00901.01,KOI,1.0,CANDIDATE,-0.0366413375111753,-0.43324303528210634,-0.17505134744315748,-0.2198092473802352,-1.6516937556531166,1.3806832601887582
7176424,K05363.01,KOI,0.0,FALSE POSITIVE,-0.006393181479874433,-0.5354473702051993,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,1.0859290064054061
63550960,63550960,TOI,1.0,APC,-0.0466299895401594,-0.6009507986808952,-0.1785816984601479,0.016798620513657585,-0.101428728796618,-0.47895281556347724
7815931,K02861.01,KOI,0.0,FALSE POSITIVE,-0.04699080289180794,-0.626202845020801,-0.27249213231123115,-0.1196819494655238,0.06453638356758148,0.9646203380357254
6267535,K00660.01,KOI,1.0,CONFIRMED,-0.042979115330371034,0.4998485567289293,-0.27072695680273595,-0.05258419588367355,-0.33906059422717594,0.23573591361874874
8196180,K06990.01,KOI,0.0,FALSE POSITIVE,-0.045273112587748,-0.03620302216465434,1.7222026442754301,0.07080919615229862,1.641204951027475,-0.13490078378308482
3848083,K07670.01,KOI,1.0,CANDIDATE,-0.040692979797444774,0.2965411039411753,-0.27270890825087096,-0.13879338392227367,0.1739224803530762,1.506637792453448
12004679,K07502.01,KOI,0.0,FALSE POSITIVE,-0.046369036921303015,-0.04744303076106371,6.197077398267692,-0.15478882363064045,-0.6973943595589703,0.08035757668566801
6604328,K01736.01,KOI,1.0,CONFIRMED,-0.01923607631255567,0.14483896089166526,-0.26524562232898763,-0.10971076627069774,0.649186211214193,1.4570819109066848
10219288,K07993.01,KOI,0.0,FALSE POSITIVE,-0.04554942777895834,0.5955784948084825,-0.2684043574494528,12.014832532671312,1.7581349165567979,-0.14316009737421204
10963065,K01612.01,KOI,1.0,CONFIRMED,-0.046422594952465535,-0.6129122943155875,-0.2747574408804667,-0.08415960933395603,0.05699251482375424,-2.2229585010399324
102195674,102195674,TOI,1.0,APC,-0.04459953501251292,-0.12581285150946683,0.19237254230983594,-0.07749968989174515,-0.101428728796618,-0.8944995306170658
10462462,K08013.01,KOI,0.0,FALSE POSITIVE,-0.04795558075174373,1.097391716435335,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,2.0006479866227447
11616200,K07462.01,KOI,0.0,FALSE POSITIVE,-0.047133616643671314,-0.10427342557655725,2.6822103769658114,-0.15250376081515948,-0.2032709568382859,0.2243793574309487
6368222,K06697.01,KOI,1.0,CANDIDATE,0.030269718110984223,0.7081684457826497,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.3111021501377849
5475494,K03969.01,KOI,0.0,FALSE POSITIVE,-0.0480695358428487,-0.640860423798551,-0.27140825261303236,-0.1057638395894124,0.5020807707095611,1.0683779650242604
7770471,K03706.01,KOI,0.0,FALSE POSITIVE,-0.047667895995438234,0.03240469922575925,9.108068587715945,-0.03617329020885571,0.8566426016694418,0.7973692378153986
647636934,647636934,TOI,1.0,PC,-0.04729398495425318,-0.4112282822964753,-0.20397821819359893,0.08029843882604139,-0.101428728796618,-0.26008100539860646
7695093,K06041.01,KOI,0.0,FALSE POSITIVE,-0.044929115661193446,-0.06607828149987391,1.5673626873898847,-0.13235366144228186,-0.278709644276558,0.4055680493363023
7630229,K00683.01,KOI,1.0,CANDIDATE,0.21617970429713587,-0.0972389269532977,-0.2396196094644299,-0.11407315891843411,0.10225572728671774,0.32968560571782096
8509781,K05529.01,KOI,0.0,FALSE POSITIVE,0.018233442149089646,0.031537016129718834,0.1025766952526254,-0.13152272950937968,0.07962412105523599,-0.7094392854658711
9244756,K01969.01,KOI,1.0,CONFIRMED,-0.033201440626708094,0.18679912811812552,-0.26239656712229364,-0.11282676101908086,0.026817039848445242,1.0023034562952426
10004515,K05751.01,KOI,0.0,FALSE POSITIVE,-0.024703876286896808,-0.3360891096269945,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,-0.4358495227597826
200320748,200320748,TOI,1.0,PC,-0.047314011306789645,-0.6309494702726631,-0.23187761162015263,0.12689710162319506,-0.101428728796618,-0.32615551412762417
11414465,K02836.01,KOI,1.0,CONFIRMED,-0.045968266385122726,-0.4621594763164497,-0.2709282487466872,-0.1747311900202925,-1.0104649124278007,1.1432279944438506
7515679,K03728.01,KOI,1.0,CONFIRMED,-0.04348747577534918,-0.3366587046572179,-0.2410131690763998,0.506425261976261,3.972260392870093,-0.42500917367142776
K2-40 b,WASP-75 b,K2,1.0,CONFIRMED,-0.046404336622558384,-0.4944365280291114,-0.25216164597215907,-0.04344394462174972,0.6755897518175878,-1.1069187520388688
11519134,K03419.01,KOI,0.0,FALSE POSITIVE,0.007039196781292309,-0.17016607732290578,0.8938088749377623,0.08202677724647792,0.8340109954379601,-0.007397630220058564
9959494,K03205.01,KOI,0.0,FALSE POSITIVE,-0.047501409858549254,-0.13957882419990697,-0.2748596352520112,-0.10763343643844232,0.36251919894875745,-0.6407837412396267
2969638,K06298.01,KOI,0.0,FALSE POSITIVE,-0.046890721569153665,-0.22786605388454048,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.4535753095847292
K2-63 b,K2-63 b,K2,1.0,CONFIRMED,-0.02946545956762273,0.1454085559218887,-0.27523205476791274,-0.06857963559204036,-0.101428728796618,-0.40611599383172425
144065872,144065872,TOI,1.0,KP,-0.04668967277863186,-0.30850552096337397,-0.09394582421720732,-0.07496950215605802,-0.101428728796618,-1.8458692148950313
6781047,K06768.01,KOI,0.0,FALSE POSITIVE,-0.0420609139684022,2.1397506217442346,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,-0.3052491266000836
126797048,126797048,TOI,1.0,PC,-0.043714616695688845,3.495889954939225,-0.23823350304281668,0.03796866806087432,-0.101428728796618,-2.1628203739545375
9291748,K07156.01,KOI,0.0,FALSE POSITIVE,-0.0335982775475528,1.3336217619700041,5.825461501742383,-0.19716635220865109,-1.3801144808753356,1.2712473551063228
271486001,271486001,TOI,1.0,PC,-0.04363186696602348,0.5004561247611677,-0.2530906857134723,-0.10846436837134449,-0.101428728796618,-0.45562025466854317
89535068,89535068,TOI,0.0,FP,-0.042949227089261015,-0.04433649743922701,-0.2582290083094827,-0.10943032674334327,-0.101428728796618,-1.4146298040183019
41387532,41387532,TOI,1.0,APC,-0.03790684471145704,-0.5206574745019286,-0.24090912994160898,0.292007452123819,-0.101428728796618,-1.843061048274048
381591826,381591826,TOI,1.0,PC,-0.04221736560242121,-0.6058872889428317,-0.020056550600726537,-0.1888570328796294,-0.101428728796618,0.17838530487035895
12352520,K03094.01,KOI,1.0,CONFIRMED,-0.044410655074052945,-0.6723400424689,-0.2642391626092316,-0.22894949864215905,-1.7912553274139202,1.3739725678959673
310094771,310094771,TOI,1.0,PC,-0.04596954316143197,-0.6309494702726631,-0.12317996188649977,-0.13069179757647753,-0.101428728796618,0.15825322799198652
11572193,K03109.01,KOI,1.0,CONFIRMED,-0.038600394430583176,0.01971791925258247,-0.2728947161991336,-0.034303693359825846,1.460152101175621,0.31626422113223934
441797394,441797394,TOI,1.0,PC,-0.03598959607645522,-0.4441223003593741,-0.24767128722247825,-0.10846436837134449,-0.101428728796618,-0.41313641038418253
8127639,K01012.01,KOI,0.0,FALSE POSITIVE,-0.04779586590283322,-0.40635814985555985,-0.26190107926025985,-0.14668723728484429,-0.3767799379463122,1.190202840493387
6880517,K03305.01,KOI,1.0,CONFIRMED,0.013768659775699254,0.5331129064939784,-0.2599965477905677,-0.16205947804353443,-0.30888511925186696,1.4364336269288671
7703955,K01707.01,KOI,1.0,CONFIRMED,0.04278608249440168,1.0227747674760643,-0.2600275157819448,-0.12342114316358356,-0.47485023161606643,1.1592304145266596
12254378,K02387.01,KOI,1.0,CONFIRMED,-0.046834804393061126,-0.5342702071427375,-0.2703398569105221,-0.11407315891843411,0.4266420832712895,1.1473576512394146
8543279,K03759.01,KOI,0.0,FALSE POSITIVE,-0.041579141174027626,-0.4032063906883235,-0.11729604352484904,-0.1628904099764366,-0.26362190678890346,1.5056053782545578
2851100,K01104.01,KOI,0.0,FALSE POSITIVE,-0.04792291007643283,-0.6859343771902328,-0.2702469529363908,-0.18449464023189302,-0.7011662939308839,1.3667456685037314
11074835,K02533.01,KOI,1.0,CONFIRMED,-0.04302309342764891,1.0554315492088748,-0.2738469819339797,0.41315315250799256,0.24558923341943548,0.102554481961822
10963242,K01312.01,KOI,1.0,CONFIRMED,-0.04291502650582515,-0.2230624691296561,-0.2713618006259667,-0.06297084504495068,0.6944494236771565,0.8417630483677075
172110606,172110606,TOI,0.0,FP,-0.04684679725755203,-0.36589791620868795,-0.2686366173847811,0.03549458900395642,-0.101428728796618,-2.1236041206096665
7767733,K03322.01,KOI,0.0,FALSE POSITIVE,-0.024766115307149675,0.13367489829928583,0.8674860822672196,-0.1487645671170997,-0.10897259754044525,1.4787626090833936
9631762,K00588.01,KOI,1.0,CONFIRMED,-0.03890551756149703,-0.3127167268868259,-0.2649978783979708,-0.17057653035578166,-0.8935349468984783,0.6512826286723363
9851126,K03592.01,KOI,0.0,FALSE POSITIVE,-0.04069223955087961,0.5693904139689093,0.9851644495002341,-0.16870693350675178,-0.6370434096083523,0.05557963591228635
200296137,200296137,TOI,1.0,PC,-0.04056765345603633,-0.46934020897046863,-0.26683102549190046,0.03450578000380282,-0.101428728796618,-1.8650721189944013
11446443,K00001.01,KOI,1.0,CONFIRMED,-0.04641727064207256,-0.521551150117848,-0.05536006077063089,-0.13193819547583077,-0.11274453191235888,-0.8968224625645704
3097346,K00264.01,KOI,0.0,FALSE POSITIVE,-0.04493192767275308,-0.2199676694654421,-0.27351407602667577,0.010774364000116873,0.4756772301061662,-0.7868703503826889
305943739,305943739,TOI,0.0,FP,-0.04371490477199935,-0.14736328961296066,-0.27213600041039443,-0.037211955124983445,-0.101428728796618,-2.6467645296846474
8026752,K00240.01,KOI,1.0,CONFIRMED,-0.0446870476905349,-0.0033316929704595706,-0.25479392523921335,-0.11428089190165969,0.40023854266789366,0.9842362078146518
5305471,K03806.01,KOI,0.0,FALSE POSITIVE,0.10484340128179326,3.603040254388257,-0.2413228489901709,-0.16372134190933876,-0.9010788156423056,0.5692056998605103
8635938,K03498.01,KOI,0.0,FALSE POSITIVE,-0.0070468866728831,0.3628039924571691,-0.2707424407984245,0.13042856233802927,0.9735725671987638,-0.057985925965713114
10024051,K02409.01,KOI,1.0,CONFIRMED,-0.048220837964206675,-0.6464804280967557,-0.2690392012726835,-0.1834559753157653,-0.8482717344355148,0.9207427345828617
6887321,K08129.01,KOI,0.0,FALSE POSITIVE,-0.047191907304682985,0.015540889030943845,-0.27487821604683743,-0.09745452026039075,-0.05239358196174088,0.40969770613186546
10656508,K00211.01,KOI,1.0,CANDIDATE,0.06938986918188973,0.06779173980344093,-0.15616087270312093,-0.06629457277655937,0.1739224803530762,0.9878496575107707
5255259,K05142.01,KOI,1.0,CANDIDATE,0.14070396444103173,-0.05641794978728445,-0.24767128722247825,-0.16434454085901537,-0.9237104218737874,1.4090746506582579
8158127,K01015.01,KOI,1.0,CONFIRMED,-0.039788576185694396,-0.0079833857172843,-0.266484341984072,0.054190557494255255,0.7661161767435148,0.7354243858819449
97825640,97825640,TOI,1.0,PC,-0.04579593822165177,-0.4386162150672141,0.159248119472735,-0.172238394221586,-0.101428728796618,-0.188431459995578
6364327,K01744.01,KOI,0.0,FALSE POSITIVE,-0.043775512121932675,2.4010048756067195,-0.27160954455698355,-0.1520882948487084,-0.8444998000636013,0.7762047467381359
4863753,K06466.01,KOI,0.0,FALSE POSITIVE,-0.047818213580757635,-0.6206967597286411,-0.27467537570331735,0.4166846132228268,2.339012809831495,-0.5850333744995178
103605399,103605399,TOI,1.0,PC,0.4794633231994908,-0.300919217661335,-0.1814215444210502,-0.24420790172604162,-0.101428728796618,-0.2316896149291068
6508221,K00416.01,KOI,1.0,CONFIRMED,-0.03142535173685708,-0.131699426281816,-0.2504584064464181,-0.17888584968480337,-0.659675015839834,0.6270208949983999
3765771,K01189.01,KOI,0.0,FALSE POSITIVE,-0.04611883909802461,-0.3864792833007617,-0.261235267445652,0.11380992367998587,0.5548878519163519,0.5888215696394365
138475192,138475192,TOI,1.0,PC,-0.04595157945052083,-0.7184772399169987,-0.24209704877459862,-0.08499054126685819,-0.101428728796618,-0.8595523099846086
6346809,K02775.01,KOI,1.0,CANDIDATE,-0.032026380147381316,-0.4686148866589821,-0.26485852243677377,-0.14502537341903993,-0.6860785564432295,0.9625555096379429
8813698,K01268.01,KOI,1.0,CANDIDATE,0.20743138641922,0.1809892588098463,-0.13572199839422894,-0.06089351521269525,0.15129087412159445,0.8975134151078165
5289854,K01593.01,KOI,1.0,CONFIRMED,-0.039535068441818984,-0.3303931593247601,-0.2672585417684997,-0.1423248446371079,-0.003358435126863758,1.4111394790560394
9048161,K00146.01,KOI,0.0,FALSE POSITIVE,-0.04051360299919372,0.09030972999827432,-0.2424067286883697,0.06021481400779597,0.3323437239734484,-0.023400050302867834
7255336,K00019.01,KOI,0.0,FALSE POSITIVE,-0.047624649955889664,-0.4880380771896015,-0.23172277166326707,-0.051960996933996945,0.16637861160924894,-0.8782390069845335
9388557,K08283.01,KOI,0.0,FALSE POSITIVE,0.15122628034064853,-0.2886228571083743,-0.2678469336046648,1.0575408664736252,2.2107670411864317,-0.0048165947228309075
175532955,175532955,TOI,1.0,PC,-0.043216865128587946,-0.35545534065459156,-0.2549487651960989,-0.18262504338286312,-0.101428728796618,-0.8474214431476403
9898447,K02803.01,KOI,1.0,CONFIRMED,-0.04650595028255254,-0.41450335878775507,-0.27473576328650273,-0.13775471900614594,0.07962412105523599,-0.42191193107475583
149603524,149603524,TOI,1.0,KP,-0.0445679003468758,-0.15951465025772743,-0.04201285648709687,-0.08083588160234735,-0.101428728796618,-1.7367430340722625
7133286,K07581.01,KOI,0.0,FALSE POSITIVE,-0.01208421177769813,6.5248349214224275,1.0347132357036086,-0.20028234695703423,-1.4329215620821263,-0.020819014805640176
10813078,K05831.01,KOI,1.0,CANDIDATE,-0.0387184421677219,-0.33314620197084005,-0.2604610676612243,-0.21066899611831136,-1.5951147400744121,1.361067390409831
8324518,K04393.01,KOI,1.0,CANDIDATE,-0.0472191313448165,-0.5259541197014753,-0.2732043961129047,-0.16372134190933876,-0.3956396098058803,1.1458090299410781
327093061,327093061,TOI,1.0,PC,-0.04540825752626222,-0.22919510895506187,-0.10305076749137887,-0.02474797613145089,-0.101428728796618,-0.01999308344652755
