obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
10662021,K07357.01,KOI,0.0,FALSE POSITIVE,-0.047597781600452,-0.2187525334009654,-0.2744384705692825,-0.0999473160590972,-0.1881832193506313,1.070442793422042,0,0.06366233766233766
92783821,92783821,TOI,0.0,FP,-0.045092172558259,-0.5339284501246034,-0.2594391239457797,0.1767530175973253,-0.101428728796618,-1.4783297600898706,0,0.44568801328954744
369062542,369062542,TOI,1.0,PC,-0.0439607232218622,-0.1148963728902244,-0.1536834333929522,0.0334172591717009,-0.101428728796618,-0.0805957969214234,1,0.969864307910291
264460005,264460005,TOI,0.0,FP,-0.0458244400574121,-0.4257053943821494,-0.1879030638646577,-0.035134625292728,-0.101428728796618,-0.0452872313193543,1,0.9015720636774592
9652649,K02884.01,KOI,0.0,FALSE POSITIVE,-0.046399916565985,-0.0421780740316983,-0.2744369221697136,-0.1591512162783768,-0.6559030814679204,0.5304901674021009,0,0.21144693107380863
K2-196 b,K2-196 b,K2,1.0,CONFIRMED,-0.0027355960542109,-0.2448589722862065,-0.252161645972159,-0.0125330689848057,0.608053266888475,-0.7987947343798786,1,0.9099776260285687
137151335,137151335,TOI,1.0,KP,-0.0442680229102916,-0.2802687966650972,-0.2708508287682444,-0.1410784467377546,-0.101428728796618,-1.892740819524678,1,0.9662831521276712
177254988,177254988,TOI,1.0,PC,-0.0431299143813244,-0.4218981832271339,-0.2563122388315381,-0.1894750385047253,-0.101428728796618,-0.3582635957131316,1,0.9859050852174124
323980895,323980895,TOI,1.0,PC,-0.0446922134675043,-0.6877191082849329,-0.1992063807173025,-0.0496759341185159,-0.101428728796618,-0.7197634274547808,1,0.883001225109594
K2-188 c,K2-188 c,K2,1.0,CONFIRMED,-0.04133155028608,-0.208309957846869,-0.2752320563163123,-0.0787585517700919,-0.101428728796618,-0.5143646225854351,1,0.9827152259207533
144628120,144628120,TOI,1.0,PC,-0.0456862968922962,-0.261662025677798,-0.1460962755055604,-0.0849905412668581,-0.101428728796618,-0.8299736431863844,1,0.9362185852979713
9965184,K02428.01,KOI,0.0,FALSE POSITIVE,-0.0333118350317414,-0.1502112647640779,-0.2670882178159256,-0.1487645671170997,-0.7728330469972424,1.193816290189505,1,0.8570560937972738
104734832,104734832,TOI,1.0,PC,-0.0389325978587916,0.8186910326081196,-0.2560457077504844,0.1681258460306701,-0.101428728796618,-1.8389262294074895,1,0.861433943105338
80432617,80432617,TOI,1.0,PC,-0.0330980504008691,0.374195893061638,-0.2238259338621042,0.0521132276619998,-0.101428728796618,-0.3791183625307278,1,0.9372974031425466
294497466,294497466,TOI,1.0,PC,-0.0456865677259439,-0.4655770464977904,-0.2644249705574942,0.1227424419586842,-0.101428728796618,-1.4698639636589648,1,0.5180818691055925
197807778,197807778,TOI,1.0,PC,-0.0452470744484225,-0.2510130288847486,-0.2721524093146942,-0.0932624686588992,-0.101428728796618,-1.6686036969454632,1,0.7297997022809875
9073549,K05608.01,KOI,1.0,CANDIDATE,0.0346469369366869,-0.3727330565713693,-0.2691011372554377,-0.1101262322371488,0.4530456238746844,1.1029638406871056,1,0.5253375951996391
201793781,201793781,TOI,1.0,PC,-0.0430635789045045,-0.1947439319985382,-0.2688629623021424,-0.0992244052774723,-0.101428728796618,-2.380298424950906,1,0.9673646199684819
K2-183 d,K2-183 d,K2,1.0,CONFIRMED,-0.0272108966267476,-0.2448589722862065,-0.252161645972159,-0.1306917975764775,-0.2673938411608171,-0.4652217067182291,1,0.98650556148391
8379705,K02507.01,KOI,1.0,CONFIRMED,-0.0381683391233565,-0.2939390773904597,-0.2694882371476516,-0.1319381954758307,0.1512908741215944,1.4369498340283122,1,0.6434340698697294
K2-133 b,K2-133 b,K2,1.0,CONFIRMED,-0.0458450079819807,-0.2448589722862065,-0.252161645972159,-0.2376742839376318,-2.036431061588305,-0.3872228139920208,1,0.9314295857118949
K2-381 d,K2-381 d,K2,1.0,CONFIRMED,-0.0232351425096807,-0.2965971875315025,-0.2752319912835304,-0.2042292736383195,-0.101428728796618,-0.5753803017398883,1,0.9865520703527524
132313173,132313173,TOI,1.0,PC,-0.0440197773413021,-0.4077502970689289,-0.0130706780727097,-0.150605081348478,-0.101428728796618,-0.0023904213554374,1,0.9043834485097534
10514430,K00263.01,KOI,0.0,FALSE POSITIVE,-0.029032990503174,-0.0856951343407692,-0.2717489005181805,-0.0112453322217906,-0.0259900413583455,-1.1637015329778682,1,0.856603063050046
5991936,K02606.01,KOI,0.0,FALSE POSITIVE,-0.042962269915693,0.027502384665636,-0.2664224060013178,0.0475431020310378,3.968488458498179,0.1799855468786397,0,0.20225998368562914
29385858,29385858,TOI,1.0,PC,0.6189891298108562,0.3283281520358368,-0.2681632741960865,-0.1244224161427306,-0.101428728796618,-1.8801918249371592,1,0.9723397435897436
80166433,80166433,TOI,1.0,PC,-0.0480349666665356,-0.5915529743312345,-0.2719607703243668,0.1877067570295097,-0.101428728796618,-2.5959181303892707,0,0.36095000000000005
7903086,K02761.01,KOI,0.0,FALSE POSITIVE,-0.0470114774951116,-0.5372510878009069,-0.2651836863462334,-0.1535424257312871,-0.0901129256808771,1.4483063902161124,0,0.21931385281385282
7900695,K05442.01,KOI,0.0,FALSE POSITIVE,0.4390882397771666,0.9620179642522304,-0.2703553409062106,-0.1635136089261132,-0.3390605942271759,0.3740794162701298,0,0.4678345545177824
2853889,K04604.01,KOI,0.0,FALSE POSITIVE,-0.0257289005268604,-0.3486202002919102,-0.2722134203888371,-0.060062583279793,0.6567300799580201,0.2419303988120943,1,0.7345649186972203
125552076,125552076,TOI,1.0,PC,-0.046824055042735,-0.5652561767868928,-0.0742505355106674,-0.0974545202603907,-0.101428728796618,-0.7331848120403625,1,0.9050605643739964
284760740,284760740,TOI,1.0,PC,-0.0480484067982125,-0.7105029094938705,-0.2620714032128339,-0.0081293374734074,-0.101428728796618,-1.2506824292344263,1,0.7486624560116291
100769500,100769500,TOI,1.0,PC,-0.0444824452338962,-0.4923480129182921,-0.2289046844479501,0.0604225469910214,-0.101428728796618,-0.4181952399587481,1,0.7870909487948939
9777251,K02600.01,KOI,0.0,FALSE POSITIVE,-0.0475014268859168,-0.1756531761140582,-0.2733282680784131,-0.1132422269855319,-0.369236069202485,1.0208869118752797,0,0.029090909090909094
307375528,307375528,TOI,1.0,PC,-0.0466575732279434,-0.326026264093047,-0.2069638625572683,0.0604225469910214,-0.101428728796618,-0.1120844299875958,1,0.8648283360829297
198077394,198077394,TOI,1.0,PC,-0.0449693445929482,-0.1967461154892766,-0.2240364373589625,0.2420684221831003,-0.101428728796618,-1.2223426594748712,1,0.7530617899622565
3644523,K01195.01,KOI,0.0,FALSE POSITIVE,0.0652378841913458,5.27518139811421,-0.224909813560303,-0.130899530559703,0.1776944147249902,1.4751491593872756,0,0.1314814814814815
53744258,53744258,TOI,1.0,PC,-0.0467889426939659,-0.1674889806808556,-0.1937869822263084,0.0001799818556142,-0.101428728796618,0.2174105615884348,1,0.6903415323679235
384034837,384034837,TOI,1.0,PC,-0.04469658805489,0.0181989991719866,-0.1978128211053326,0.0271852696749347,-0.101428728796618,0.0448941489537656,1,0.9737971976341694
262470965,262470965,TOI,1.0,APC,-0.0477154232585931,-0.6425312358872065,0.2824852411579406,-0.2096303312021836,-0.101428728796618,0.8958099316796467,1,0.912986089932629
6719086,K01357.01,KOI,1.0,CANDIDATE,-0.0458993073504735,-0.3826629965982647,-0.2601359037517646,-0.1342232582913117,-0.2862535130203852,1.3409353135314586,1,0.6240230826573676
275501623,275501623,TOI,0.0,FP,-0.0471766654957474,-0.370264811440401,-0.2691940412295691,0.1767530175973253,-0.101428728796618,-2.291092676095737,0,0.22822454164852649
K2-292 b,K2-292 b,K2,1.0,CONFIRMED,-0.0325912399579102,-0.1576160001569825,-0.252161645972159,-0.1057638395894124,-0.0033584351268637,-1.9386574410203503,1,0.8996957998796722
317951248,317951248,TOI,0.0,FP,-0.0454901806560115,-0.3641891311180176,-0.1628073778524329,-0.1084643683713444,-0.101428728796618,-1.5471917871558936,1,0.5706633484337834
7097571,K06818.01,KOI,0.0,FALSE POSITIVE,-0.0466617632473901,0.4309275580718928,1.6292986701441028,-0.0176850547017824,-0.3390605942271759,-0.9334731666251972,0,0.038
4365645,K01738.01,KOI,1.0,CONFIRMED,-0.0448003997066491,-0.4322367507287116,-0.2726314882724281,-0.1562429545132192,-0.3428325285990896,0.1123624168512856,1,0.8484657760996132
K2-314 d,EPIC 249893012 d,K2,1.0,CONFIRMED,-0.0147170765771576,0.962587559282454,-0.252161645972159,0.0230306100104238,0.1852382834688175,-1.1295286229945791,1,0.7314739974251898
409207712,409207712,TOI,1.0,PC,-0.0455715430657992,-0.350518850392655,-0.1332445590840602,-0.14315577657001,-0.101428728796618,0.1005412742739848,1,0.9651194757756524
285505979,285505979,TOI,1.0,PC,-0.0442850016936319,-0.6736690975394213,-0.237668626007672,-0.1556197555635426,-0.101428728796618,-1.0761011882019749,1,0.8932373653911312
356919658,356919658,TOI,0.0,FP,-0.0474122993429794,-0.5130432990164105,-0.2459680476967372,-0.0579852534475376,-0.101428728796618,-0.9400806174980982,1,0.7050967550152016
365447203,365447203,TOI,1.0,PC,-0.043320978231629,-0.2764714964636076,-0.0318243873240279,-0.0974545202603907,-0.101428728796618,0.0648713637023048,1,0.97544515681278
52059926,52059926,TOI,1.0,PC,-0.0437146166956888,0.0295908997764553,0.059593123221198,-0.1784703837183522,-0.101428728796618,-0.178468662976281,1,0.7806345737492878
66497310,66497310,TOI,1.0,PC,-0.0470977383024694,-0.5004422810682845,-0.2213957777818257,-0.0824250389240227,-0.101428728796618,-0.3426741413098786,1,0.627413373421379
7199397,K00075.01,KOI,1.0,CANDIDATE,0.0520956378042421,2.5734023047543486,-0.2510777662739602,0.1869319337753768,1.131993810819136,-1.1874470595523583,0,0.33011444444444443
117275513,117275513,TOI,1.0,KP,-0.044304310141712,-0.3491897953221337,-0.2524868098816187,-0.1514650958990317,-0.101428728796618,-0.688223173678663,1,0.9323926551788657
11199725,K07418.01,KOI,0.0,FALSE POSITIVE,-0.0477868203095413,-0.6303798752424397,-0.2732663320956589,3.606216837667805,7.344369721360871,-0.1947808073187569,0,0.14314372469635628
354619337,354619337,TOI,1.0,KP,-0.0467298333217945,0.127751109984962,-0.1519647098715226,0.087427834810342,-0.101428728796618,-2.5743871322714007,1,0.7447839987862878
9719636,K03686.01,KOI,0.0,FALSE POSITIVE,-0.0455780382215835,-0.3065081410573904,0.5686449654781169,-0.1176046196332683,-0.0222181069864318,2.169963915240852,0,0.137
10616571,K00340.01,KOI,0.0,FALSE POSITIVE,-0.0262190527475851,1.8805469099905527,0.0824475008575045,-0.0876910700487902,0.3738350020644987,-0.0094624586178401,0,0.11495454545454545
9941550,K05739.01,KOI,0.0,FALSE POSITIVE,0.4053754446024905,0.9183490119350998,-0.2591294440320086,1.2085627452785943,1.305502791927163,0.2641273040882483,1,0.5117471510280334
131348451,131348451,TOI,1.0,PC,-0.0394964245480309,0.2779343329538762,-0.235129250714749,0.0438039083329781,-0.101428728796618,-0.571353886364213,1,0.9514513671485901
238164799,238164799,TOI,1.0,PC,-0.0415803155165358,0.0882638775552188,-0.2715183423746244,-0.0053893394246625,-0.101428728796618,-2.382879460448134,1,0.9569577255515739
210681065,210681065,TOI,1.0,PC,-0.0467949024631661,-0.3197607187605891,-0.1490382346863858,-0.1084643683713444,-0.101428728796618,-0.2223978871390883,1,0.874104186384065
71268730,71268730,TOI,1.0,PC,-0.0471308462155079,-0.5219380000758748,0.2173968099403468,-0.2006093186726312,-0.101428728796618,-0.3197029253845564,1,0.640240178929298
394924803,394924803,TOI,1.0,PC,-0.0451114326125674,-0.1631220854491425,-0.1040107752240692,-0.1084643683713444,-0.101428728796618,0.0382350773709192,1,0.9521482469978434
11720424,K03116.01,KOI,1.0,CONFIRMED,-0.0259927247940264,0.0960436533025237,-0.2706805048156703,-0.1055561066061868,0.5133965738253025,1.187621804996159,1,0.8589661654599577
362103298,362103298,TOI,1.0,PC,-0.0385628674421836,-0.3346125294436453,-0.2686629431658628,-0.2026469715050906,-0.101428728796618,-1.0483808669617545,1,0.9621359879662056
7982917,K05456.01,KOI,0.0,FALSE POSITIVE,-0.0375254483474336,-0.2459032298416162,-0.2732353641042818,-0.1541656246809638,-0.7087101626747112,0.6187615814072727,1,0.640169118489656
4950232,K01753.01,KOI,0.0,FALSE POSITIVE,-0.0478378096545527,-0.6560496246045096,-0.2679708055701733,-0.1774317188022245,-0.6332714752364387,1.3791346388904218,0,0.24593388822102003
5175986,K02708.01,KOI,1.0,CONFIRMED,-0.0479436054614319,-0.6501258362901857,-0.2676611256564021,-0.1859487711144718,-0.7841488501129833,1.4570819109066848,0,0.4352882360471071
294173437,294173437,TOI,0.0,FP,-0.043478119095842,-0.1957788671819532,-0.2171678157160258,0.072886525984554,-0.101428728796618,-0.2735540106941325,1,0.9443874023475357
411731278,411731278,TOI,1.0,PC,-0.0415539526283282,-0.4974913990817068,-0.2185355232023421,0.0609501887684143,-0.101428728796618,-2.496548263746021,1,0.6512841166901077
K2-135 b,GJ 9827 b,K2,1.0,CONFIRMED,-0.0476191444213005,-0.6133375919381543,-0.275231892185958,-0.2048524725879961,-1.4593251026855216,-2.0684060954659644,1,0.7675
135036669,135036669,TOI,1.0,PC,-0.0479028001322293,-0.4722067529195711,0.8248673746456774,-0.2750855400856695,-0.101428728796618,1.3595187691114945,0,0.308
10616679,K00429.01,KOI,1.0,CONFIRMED,-0.0405781182157371,-0.0915999361540857,-0.2320324515770381,-0.164967739808692,-0.9538858968490964,0.728197486489709,1,0.5024402173356852
344224831,344224831,TOI,0.0,FP,-0.0411327162822482,-0.6592393567737608,-0.1407697809886977,-0.1369237870732438,-0.101428728796618,-0.2852719118515444,1,0.9458007793684763
9030447,K01401.01,KOI,0.0,FALSE POSITIVE,-0.0482310113981647,-0.4410085141941525,-0.2736069800008071,-0.0442748765546518,1.2074324982574085,0.188244860469767,0,0.087
3101923,K03483.01,KOI,1.0,CANDIDATE,0.0296611133506517,0.792468510255719,-0.2708508287682444,-0.0741884261391299,0.5058527050814752,0.9274534268756524,1,0.9429689980311791
K2-37 d,K2-37 d,K2,1.0,CONFIRMED,-0.0353460744667598,-0.2448589722862065,-0.252161645972159,-0.1641368078757898,-0.6068679346330433,-0.7425797812502698,1,0.9928638416040356
412828754,412828754,TOI,1.0,PC,-0.0455501561623809,-0.257295130446085,-0.2067935386046942,0.0749638558168094,-0.101428728796618,-0.0589150987447145,1,0.9430003857269847
9304923,K06200.01,KOI,0.0,FALSE POSITIVE,0.1424823679154374,-0.4319709397146073,-0.2455035278260806,0.3529105873725852,3.998663933473488,-0.3604832862407464,0,0.3544118017265386
10619142,K03082.01,KOI,0.0,FALSE POSITIVE,-0.0468225649813558,-0.1642612755095894,-0.2728327802163793,0.1158872535122413,4.500331204938,0.9821713794168702,0,0.23733333333333334
10265898,K00732.01,KOI,1.0,CONFIRMED,-0.0475702946983063,-0.4994869372970926,-0.2577358844200387,-0.1340155253080862,0.1852382834688175,1.1700707636150147,0,0.1897971936560172
8180063,K00905.01,KOI,0.0,FALSE POSITIVE,-0.0432502883099019,-0.2355366002915495,-0.2490648468344481,-0.1603976141777301,-0.327744791111435,1.1427117873444053,1,0.6636863706618004
8052474,K03640.01,KOI,0.0,FALSE POSITIVE,0.1850417456647032,1.900900439070538,-0.100263648267439,-0.1265371379119666,-0.508797640963289,-0.1540004464625669,0,0.4802312903137834
281541555,281541555,TOI,1.0,KP,-0.0442531187717563,-0.3780844968128236,-0.0793476959480271,-0.149889441221266,-0.101428728796618,-0.0173604272393554,1,0.9739184670744934
8560804,K02969.01,KOI,0.0,FALSE POSITIVE,-0.0183123621950372,0.9341078077712818,-0.2728172962206908,0.0332095261884754,1.1697131545382724,-0.262403937346111,1,0.806184435430156
8489260,K07889.01,KOI,1.0,CANDIDATE,0.0752956475086439,0.2255315901733195,-0.2636198027816894,-0.1446099074525888,0.0192731711046179,1.5050891711551115,1,0.5621893824855867
27916356,27916356,TOI,1.0,KP,-0.0456893816141912,-0.1744970311082117,-0.1179686467748058,-0.0590779497126023,-0.101428728796618,-0.2000977404430454,1,0.9591298534998042
6343576,K04438.01,KOI,0.0,FALSE POSITIVE,-0.0426749227316665,-0.2544471552949678,-0.2723372923543456,0.6765585752379802,2.4861182503361263,0.2228307361326122,0,0.2773302355865261
11616596,K04229.01,KOI,0.0,FALSE POSITIVE,-0.0348725177849979,2.0979803195278484,-0.252161645972159,-0.1084643683713444,-0.101428728796618,-0.2371097894732842,0,0.21741213261418885
265633507,265633507,TOI,1.0,APC,-0.047838432128968,-0.5194987093589429,-0.1704061487365911,0.1019691436361299,-0.101428728796618,-0.126693090901902,1,0.738601427561679
66151343,66151343,TOI,1.0,PC,-0.0462184978706514,-0.3664675112389114,-0.112186324947626,-0.0538305937830268,-0.101428728796618,0.1517490185389743,1,0.9717436329740586
101948569,101948569,TOI,1.0,PC,-0.0302208962518386,-0.0381282723533106,-0.2478852320838303,-0.1861679294117747,-0.101428728796618,-1.2255947642013774,1,0.894549823751207
8737343,K05565.01,KOI,0.0,FALSE POSITIVE,0.3382811458207502,0.1575599165666555,-0.2731114921387733,-0.0068829395740542,0.4945369019657339,-0.5494150846377821,0,0.2049086739622114
9838537,K07966.01,KOI,0.0,FALSE POSITIVE,-0.0475014018507137,0.1268017849345896,-0.2748131832649455,-0.1583202843454746,-0.2749377099046443,0.1954717598620038,0,0.083
147797743,147797743,TOI,1.0,KP,-0.045254157181759,-0.335945191949358,-0.0225955666649495,-0.1062146409363101,-0.101428728796618,-1.203088134665556,1,0.8670399890748118
8349399,K04763.01,KOI,1.0,CANDIDATE,0.0050019231139439,0.5469730522294155,-0.2729411681861992,-0.1001550490423227,-0.0486216475898272,0.50106636273371,1,0.899617960042533
11670599,K04282.01,KOI,0.0,FALSE POSITIVE,-0.0479634178430024,-0.4260851244022984,-0.2741938234374033,-0.1095030332874721,0.4492736895027712,0.613083303313373,0,0.09669955581200888
7133294,K04473.01,KOI,1.0,CONFIRMED,-0.0357701571858826,0.7292434619009169,-0.2740714998714637,-0.045105808487554,-0.418271216037362,0.4241515049163383,1,0.8030740781493838
1026957,K00958.01,KOI,1.0,CONFIRMED,-0.0280403219388884,-0.6165197295070025,-0.2551036051529844,-0.1826250433828631,-0.8294120625759468,-0.2665335941416751,1,0.9203309323078049
259415341,259415341,TOI,1.0,PC,-0.0452949203607485,-0.4431729753090016,-0.2566210367304627,0.625456261364497,-0.101428728796618,-0.767667446283318,1,0.7359111184244221
7121885,K03467.01,KOI,0.0,FALSE POSITIVE,-0.016440826402556,1.2678335359791966,0.2357390581741944,-0.1107494311868254,0.2606769709070899,1.0921234915987517,0,0.09236170212765957
170634116,170634116,TOI,1.0,KP,-0.045281942827803,-0.1373062919213234,-0.0854972080360845,-0.023642836660691,-0.101428728796618,-1.754913523972742,1,0.7173860281909132
357858008,357858008,TOI,1.0,PC,-0.0333578554128709,-0.1114788027088837,-0.1090895258099151,-0.1099184992539232,-0.101428728796618,-0.2322058220285519,1,0.9528133595563246
9475697,K05684.01,KOI,1.0,CANDIDATE,0.1482347793300676,0.4005871294619907,-0.2641462586351003,1.4565959272498925,5.922350463149436,-1.0052259534481145,0,0.3840736617183985
11858979,K04062.01,KOI,0.0,FALSE POSITIVE,-0.0458564309507462,-0.5234479015684921,-0.2571165245924965,-0.1003627820255483,-0.0561655163336545,0.5170687828165192,1,0.6959890077529945
9362842,K05659.01,KOI,0.0,FALSE POSITIVE,0.3750500857966095,0.6544366479315716,-0.26961210911316,0.1744679547818443,0.8641864704132691,-0.0197866006067489,1,0.5304227922300204
7017372,K03689.01,KOI,1.0,CANDIDATE,-0.0437782189056177,-0.2135122591229097,-0.1431543163247351,-0.0611012481959208,0.2946243802543122,0.4845477355514556,1,0.6242896204863354
4540508,K05069.01,KOI,0.0,FALSE POSITIVE,0.2962036662962279,0.423181065660854,-0.2582004042906953,-0.2256257709105504,-1.783711458670093,1.4271418991388487,1,0.5010345531779565
6182846,K03591.01,KOI,0.0,FALSE POSITIVE,-0.0426748622137307,0.048178684262747,1.0145840413084877,-0.1269526038784177,0.2003260209564719,0.8892541015166893,0,0.00603125
648958344,648958344,TOI,1.0,PC,-0.046572214807244,-0.4606405562358538,-0.2496842066619903,-0.1084643683713444,-0.101428728796618,-0.6928174168637279,1,0.6339185104658496
262530780,262530780,TOI,1.0,APC,-0.0409365172621295,-0.5043095085529844,-0.0245469093504073,-0.1265371379119666,-0.101428728796618,-0.0665033431065624,1,0.9686140100988316
5599774,K02337.01,KOI,1.0,CONFIRMED,-0.0406769014716804,-0.4323886427367711,-0.2623191471438508,-0.1849101061983441,-1.108535206097555,1.4519198399122304,1,0.884151821588637
219501568,219501568,TOI,1.0,PC,-0.0329667429512745,-0.4429133349077248,-0.2652853086104599,0.0302804911249952,-0.101428728796618,-2.6314951236830515,1,0.7859427202044256
6776401,K01847.01,KOI,1.0,CONFIRMED,-0.023189571895312,-0.0065404116407182,-0.2602752597129616,-0.1516728288822573,-0.8105523907163786,0.8964810009089252,1,0.8742646413473999
179442778,179442778,TOI,1.0,PC,-0.0466870013090632,0.3159749269123589,-0.2633273326478303,-0.1870902638572961,-0.101428728796618,-0.0514300958027555,0,0.43467474415549234
330332501,330332501,TOI,0.0,FP,-0.0449453228010801,-0.3387472197680372,-0.2574262045062676,0.0978144839716191,-0.101428728796618,-1.4017246265321657,0,0.30570737289711514
383216635,383216635,TOI,1.0,PC,-0.0424535499764383,-0.4021621331329138,-0.2275420928273573,0.0313399293394455,-0.101428728796618,-0.8921249779596168,1,0.8644940020228606
6021275,K00284.01,KOI,1.0,CONFIRMED,-0.0316137433459601,-0.1849565616077078,-0.2724766483155426,-0.1034787767739314,-0.2711657755327307,-0.6490430548307539,1,0.7843869006160107
5895158,K03935.01,KOI,1.0,CONFIRMED,-0.0477289967074901,-0.5791353090233374,-0.2718572884880004,-0.1506341639661295,-0.1240603350280997,0.8980296222072616,1,0.5020962898485504
8262210,K01073.01,KOI,0.0,FALSE POSITIVE,-0.0472342606468064,-0.3979851029112752,-0.2736224639964956,-0.081874546518475,-0.4333589535250166,0.44892944568972,0,0.228968253968254
298074043,298074043,TOI,1.0,PC,-0.0458945215741651,-0.5971534984794056,-0.2386905697231166,-0.0372119551249834,-0.101428728796618,-0.0927266637583916,1,0.8021680609352625
469523619,469523619,TOI,1.0,PC,-0.0476431259167799,-0.6184183796077474,-0.2465409555372137,0.1061238033006408,-0.101428728796618,-0.3934172991853664,1,0.7703706642650259
8565912,K07898.01,KOI,0.0,FALSE POSITIVE,-0.0478066282804196,0.0325717804346247,4.726097807855011,0.0242770079097771,1.2904150544395083,0.8448602909643803,0,0.006
2713049,K00794.01,KOI,1.0,CONFIRMED,-0.0463519487956649,-0.391491719566728,-0.2693179131950775,-0.1115803631197276,-0.3013412505080397,1.006949320190252,1,0.5957962328723221
2710101,K04952.01,KOI,0.0,FALSE POSITIVE,-0.0212587274683517,-0.5962041734290331,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.180911112703369,1,0.5097107656036292
219728669,219728669,TOI,1.0,PC,-0.0465224652477907,-0.3864033372967319,0.057053747928275,-0.1452331064022654,-0.101428728796618,0.2135906290525391,1,0.8608244813367776
1431122,K00994.01,KOI,1.0,CANDIDATE,-0.0446755647716031,-0.3309627543549835,-0.2715476085742293,-0.1273680698448688,-0.5276573128228572,0.7937557881192806,1,0.8404144305303216
6131236,K01051.01,KOI,1.0,CONFIRMED,-0.0422959502001848,-0.2506118820914633,-0.2691475892425033,-0.1306917975764775,0.1852382834688175,1.1953649114878415,1,0.739120330387273
10879213,K03730.01,KOI,0.0,FALSE POSITIVE,-0.0481340395830187,-0.3943966542208675,10.919696083276826,-0.1244598080797112,-0.0033584351268637,2.95098525670182,0,0.007
7200485,K07825.01,KOI,0.0,FALSE POSITIVE,-0.0482309098903232,-0.4729817818906951,-0.2744926645541924,-0.1558274885467681,-0.2296744974416812,1.0508269236431156,0,0.025654545454545454
355446093,355446093,TOI,1.0,PC,-0.0335882221505766,0.0093766366813607,-0.2106290407299448,-0.0101381154211984,-0.101428728796618,-0.6845064825626562,1,0.9289121224506636
11021676,K05853.01,KOI,1.0,CANDIDATE,0.3005435111454921,-0.1207821882025333,-0.2585100842044664,-0.1516728288822573,-0.7615172438815015,1.4307553488349667,1,0.5860397581227607
11090556,K02977.01,KOI,1.0,CONFIRMED,-0.0461147467682651,-0.2075504978065711,-0.274368792588684,-0.0444826095378774,0.1060276616586309,0.3276207773200393,0,0.4478163287044326
7619236,K00682.01,KOI,1.0,CANDIDATE,0.4867734727778413,1.0241228090475931,-0.1841869048994046,-0.0644249759275295,0.0947118585428904,0.4339594398058019,0,0.48131468522433635
126864892,126864892,TOI,1.0,APC,-0.0465335975300304,-0.5100054588552189,-0.2276969327842429,-0.1084643683713444,-0.101428728796618,-0.5685147473172633,1,0.8424039476006377
K2-2 b,HIP 116454 b,K2,1.0,CONFIRMED,-0.0400823671909544,-0.2448589722862065,-0.2752312976005235,-0.1826250433828631,-0.7200259657904516,-1.910549964455546,1,0.9673826540273344
27318774,27318774,TOI,1.0,KP,-0.0456812324078732,-0.2687166310056245,-0.0045443486462659,-0.1051323313204067,-0.101428728796618,0.7041422356555501,1,0.875386696818935
9569866,K07191.01,KOI,0.0,FALSE POSITIVE,-0.0473606532097011,-0.244557086920188,5.918365475873711,-0.1832482423325397,-1.2103774341392224,0.4685453154686472,0,0.036
88977253,88977253,TOI,1.0,APC,-0.046134264605145,-0.4962522071204537,0.0761031403354617,-0.0107488503918815,-0.101428728796618,-0.3847450199146829,1,0.8187799256992304
179155220,179155220,TOI,0.0,FP,-0.0481966690247882,-0.5043095085529844,-0.0156652894234524,-0.1597744152280534,-0.101428728796618,-1.2437652541018571,1,0.5800900845146648
29119552,29119552,TOI,1.0,PC,-0.0415033698957891,-0.2238788886729764,-0.1072314463272886,0.0001799818556142,-0.101428728796618,-1.481117278426876,1,0.5352933697887069
11969092,K04375.01,KOI,0.0,FALSE POSITIVE,-0.0481626622079186,-0.7950308119790294,-0.2707888927854902,-0.1610208131274067,-0.2975693161361261,1.112255568477124,0,0.49801631626158654
5273713,K07722.01,KOI,0.0,FALSE POSITIVE,-0.0474966532728304,-0.5534845461622749,-0.2745979557248746,0.0240692749265516,0.8226951923222197,0.5893377767388827,0,0.2505911111111111
12071775,K05952.01,KOI,1.0,CANDIDATE,0.1079444055851642,1.317255398101584,-0.2685127454192726,-0.1203051484152003,-0.3202009223676078,1.0064331130908066,1,0.715811639563915
80275202,80275202,TOI,0.0,FP,-0.0452795031339167,-0.2364099793378921,-0.215387156211842,0.0022573116878696,-0.101428728796618,-1.3299718397092473,1,0.6107220158187989
10263598,K07995.01,KOI,0.0,FALSE POSITIVE,0.0900759722937226,1.805398339003074,-0.2692559772123233,1.3375649278616564,5.254718079320725,0.0602254998072955,1,0.6014303431089034
4141593,K07685.01,KOI,1.0,CANDIDATE,0.0129028817671775,2.0110221449137367,-0.2734831080352987,-0.0876910700487902,-0.2824815786484715,0.0741630914923223,0,0.3809705238167808
380671216,380671216,TOI,1.0,PC,-0.0395713690672636,-0.0402794239309535,-0.2628456029972617,-0.1161504887506895,-0.101428728796618,-1.2560509830686597,1,0.9631255270179617
3848966,K03389.01,KOI,1.0,CANDIDATE,-0.02041269666223,0.936955782922399,-0.2727553602379366,0.273556587780428,1.8033981290197612,0.7684616402464538,1,0.8718835925836965
96736412,96736412,TOI,1.0,PC,-0.0429393334208405,-0.1194531331320119,-0.0033338352570876,-0.074603892105581,-0.101428728796618,0.0757633335006032,1,0.9424882119376983
